image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
df50edaca9e8ea155da3a200f7a8af21,9ba80f6ff60a31297a110bb27c4e47e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/df50edaca9e8ea155da3a200f7a8af21.png,normal,0,0,1
7dea1ba04e0cefb98e17ddec7d35b638,a41012018668df108030bcec08576799,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7dea1ba04e0cefb98e17ddec7d35b638.png,normal,0,0,1
63eb41d66c92c63c7524c47de9b7b65d,9132a9cad3d5d43381624182390f7041,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/63eb41d66c92c63c7524c47de9b7b65d.png,normal,0,0,1
be025b59990f7160a93d43c01b342438,512a61ae670020dab7eccdcc120e1ab6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/be025b59990f7160a93d43c01b342438.png,normal,0,0,1
b8accb2394634b5b16e14f48dac67d69,7d5c653482344d858f076debf69ae05a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b8accb2394634b5b16e14f48dac67d69.png,normal,0,0,1
0eade9e0a483846113efa330913e17b0,8611e32499f5c09ff29e8f82ed8a6e6e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0eade9e0a483846113efa330913e17b0.png,normal,0,0,1
396363448d3c48768ff9c8d68e3dae0e,b44af10057e900258fdccfe455e47a2b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/396363448d3c48768ff9c8d68e3dae0e.png,normal,0,0,1
2836bf9852f338ab937377890dd278e9,bcf87a92c5aa7069dbe01e5fa96a4b55,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2836bf9852f338ab937377890dd278e9.png,normal,0,0,1
1c34dbca32ac2f2fc84890a8e07112ec,3c34dcfba3fb241f574bf81fde89ceff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1c34dbca32ac2f2fc84890a8e07112ec.png,normal,0,0,1
adb207efba002ce368544973f307ce9e,0da261d7f1edad459f66d435834afe32,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/adb207efba002ce368544973f307ce9e.png,normal,0,0,1
426743c6362082fe5e6a85977c47cd08,49ce1a16436811d13181d23585d56478,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/426743c6362082fe5e6a85977c47cd08.png,normal,0,0,1
862c971911566b0a179074af40a6a58d,8de2b2782bb975207f2b94d871d6647d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/862c971911566b0a179074af40a6a58d.png,normal,0,0,1
6b808b7b1e4813a9d04178d30dad38d2,6bf87415e4b64dc58d641f3d4706824c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6b808b7b1e4813a9d04178d30dad38d2.png,normal,0,0,1
dd451c106a4992de94d47c663903817b,6cf845f3cae9d6ba22591dbdeb7c5eb3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dd451c106a4992de94d47c663903817b.png,normal,0,0,1
fd3826d4fed993117eaee4f79408c806,efa7b27204e98319f913a2a2229e3687,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fd3826d4fed993117eaee4f79408c806.png,normal,0,0,1
70981eec986a895c8bbe16d38e3061a7,0f9cdcdd7cea00a8e8189023f2c453c2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/70981eec986a895c8bbe16d38e3061a7.png,normal,0,0,1
aa819e508b5e6cdec55577393c6b3562,d2263eb54e0af8b65fbbe22d7ee365df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/aa819e508b5e6cdec55577393c6b3562.png,normal,0,0,1
b561b24d064029d6eba19bfd964ee907,978ea93d4ef7b0421c4b342e22f8074c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b561b24d064029d6eba19bfd964ee907.png,normal,0,0,1
59da6d25ab0c207f4cb0112dde90445b,5a84a8953005debebf98155340ac134d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/59da6d25ab0c207f4cb0112dde90445b.png,normal,0,0,1
ef173b7ac5387f11ff713ec27bf834c5,385084b0cd1b5a2b341b81b3d53f21c1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ef173b7ac5387f11ff713ec27bf834c5.png,normal,0,0,1
1436a32103565e1b2cdebdc9d9391ade,2e9aa5b28bb557dd37a4d9abc482d962,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1436a32103565e1b2cdebdc9d9391ade.png,normal,0,0,1
893c03cae1df9bbc6e03be125f9745c4,ae2f58bcbbcda8e45819f7fc8db35754,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/893c03cae1df9bbc6e03be125f9745c4.png,normal,0,0,1
9bce3dc72eea01749759aff242cc9b66,28c74126af42beb25bd1c6d7b0d0a26f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9bce3dc72eea01749759aff242cc9b66.png,normal,0,0,1
6c612032b79070d5f08e6ae14bcad7eb,6c493f4372b3dbd5efc5413ef8afd2db,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6c612032b79070d5f08e6ae14bcad7eb.png,normal,0,0,1
ee50fb5660ebda4b5accb9d0216b8e3a,978ea93d4ef7b0421c4b342e22f8074c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ee50fb5660ebda4b5accb9d0216b8e3a.png,normal,0,0,1
0b6c953fe302d0857dfc7fd737502568,737e812d95f9be1c9a4caec457117c6d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0b6c953fe302d0857dfc7fd737502568.png,normal,0,0,1
9e92c6d1d885137edcfde850711f90e0,26b090f7c296671f9087c8c3d0d35777,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9e92c6d1d885137edcfde850711f90e0.png,normal,0,0,1
5951efee7fba6b3f8eedbd6ee9b27bc9,6c493f4372b3dbd5efc5413ef8afd2db,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5951efee7fba6b3f8eedbd6ee9b27bc9.png,normal,0,0,1
eb21b817fe15bdaa6f3629c294c73881,2ed9bd2ff4410e2a6ff19a37fbccb356,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eb21b817fe15bdaa6f3629c294c73881.png,normal,0,0,1
82b2f581650ab9d1835394c2e4e91979,de4fc3387d04309dc5dcff9b78147adf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/82b2f581650ab9d1835394c2e4e91979.png,normal,0,0,1
4f95dc1f607d435b7868a7186e105001,189ca21b4bbf2573e081ca499c70f023,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4f95dc1f607d435b7868a7186e105001.png,normal,0,0,1
d348bd1b7ffa69185bc16a251180a8e6,4b63daa932fe57cc56d7bac9ce1edd56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d348bd1b7ffa69185bc16a251180a8e6.png,normal,0,0,1
2be1dedd0cb4077f0a55646944d63636,fecece5ff9eb2ad23c5299a767ec6c11,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2be1dedd0cb4077f0a55646944d63636.png,normal,0,0,1
493518f53d3e307046bbfe55f03d7a8f,a67a4de63ee7bc9e93fff69686e5eeb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/493518f53d3e307046bbfe55f03d7a8f.png,normal,0,0,1
baf8e4cc052b63d050c2a946532487e2,252db945848e1b56024ead70078be5b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/baf8e4cc052b63d050c2a946532487e2.png,normal,0,0,1
1c69ca54461ddcc2a25639c3e78be21b,62de0ce3381f7a5d9479f56bfd959f5b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1c69ca54461ddcc2a25639c3e78be21b.png,normal,0,0,1
bfaff597bb973a38bc1e132817fd59c5,6a673846355cc6d7610989a9558b7c80,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bfaff597bb973a38bc1e132817fd59c5.png,normal,0,0,1
302cd18aab9c9cf9f3bc9feaa556f9ae,874fb1f42d6ba4b895c2865607215f48,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/302cd18aab9c9cf9f3bc9feaa556f9ae.png,normal,0,0,1
d2c5a20ce5561e8ca59e67c598a0a830,15e1e4ec2bd5e0047491fb0b3620de46,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d2c5a20ce5561e8ca59e67c598a0a830.png,normal,0,0,1
2a0f2338203f5faecf0d393b6e0086eb,346ed744f0da41d07f0c4ee727a05642,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2a0f2338203f5faecf0d393b6e0086eb.png,normal,0,0,1
34602c22519580f0daa8837518adf45e,c9fd50d9c6ab997b3c458afcf34cfdf8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/34602c22519580f0daa8837518adf45e.png,normal,0,0,1
a0b92e4b8d4ac82d6e99995d20ead593,35a43083a79344400fd78621e2a04e2e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a0b92e4b8d4ac82d6e99995d20ead593.png,normal,0,0,1
dd28bea2f23b02cb90c3be9f8b683774,2a6099ec2dc80662c769bd6dab92bc75,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dd28bea2f23b02cb90c3be9f8b683774.png,normal,0,0,1
207489b1c3cbcc07eece0c80d0df0243,40fa83dab41b1ff4900d7d1dba77d1b8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/207489b1c3cbcc07eece0c80d0df0243.png,normal,0,0,1
f94a549ec5176765843f3f1f59f521e9,f9cf9d3c1150a674dd30d6d46e6b619b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f94a549ec5176765843f3f1f59f521e9.png,normal,0,0,1
869a9539120b7974b2e2a9ab0f5a0cb6,2f08ea4f28bc021499d65bf50473beb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/869a9539120b7974b2e2a9ab0f5a0cb6.png,normal,0,0,1
4bcc1646659d91ee7cc4260b0c9e64b6,7d5c653482344d858f076debf69ae05a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4bcc1646659d91ee7cc4260b0c9e64b6.png,normal,0,0,1
7bebea19b4b2fd8901d358e60aa56d05,f370be8b72626a3d1979f42dc8a92bb3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7bebea19b4b2fd8901d358e60aa56d05.png,normal,0,0,1
d3a960f3ccbe68e7f4e7bbe9d66cfcae,16f6d8f6ecf064bfe7c870dcba327110,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d3a960f3ccbe68e7f4e7bbe9d66cfcae.png,normal,0,0,1
5c90214b1e4d23fb0414099ccddbbbaf,baef35d7675eb412483eea6ed5e9edfa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5c90214b1e4d23fb0414099ccddbbbaf.png,normal,0,0,1
314d5cc39fa8840529861fab53b3e638,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/314d5cc39fa8840529861fab53b3e638.png,normal,0,0,1
17b1a757a49be79f7008a59ba854a870,14e32ae05c3670c6a909116cd02ebe60,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/17b1a757a49be79f7008a59ba854a870.png,normal,0,0,1
9cd61716472fb9cb80fea7561e4b4682,1c3773a4658ee16a57d08205d691f7c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9cd61716472fb9cb80fea7561e4b4682.png,normal,0,0,1
dda3de1f86979d73d81c78a0703cc17c,8aab4f35749a919ef29c21c45703d96e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dda3de1f86979d73d81c78a0703cc17c.png,normal,0,0,1
b24a97ac09ac90f65a9e074b68f55f95,5f6b3fdaba80d3db8aa1df3230bc9d4b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b24a97ac09ac90f65a9e074b68f55f95.png,normal,0,0,1
9fc75e705eca9622b3519ae1e3a0152a,b44af10057e900258fdccfe455e47a2b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9fc75e705eca9622b3519ae1e3a0152a.png,normal,0,0,1
4b2d03ec64691b16ad338b1ab3b215a7,7d5c653482344d858f076debf69ae05a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4b2d03ec64691b16ad338b1ab3b215a7.png,normal,0,0,1
1b0570ed9274d3e08033b78fc0577410,16f6d8f6ecf064bfe7c870dcba327110,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1b0570ed9274d3e08033b78fc0577410.png,normal,0,0,1
6f14ebf7425949593f592176ed79f692,9edd65255efd4a79f5f6dbf80b14fd06,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6f14ebf7425949593f592176ed79f692.png,normal,0,0,1
cfc56ee934f7d0603f0ba9904d248f65,dfff7357e268938ffd8578c1d2b1f302,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cfc56ee934f7d0603f0ba9904d248f65.png,normal,0,0,1
001965d7ee25b931993d6b6b1adb8cc4,5a84a8953005debebf98155340ac134d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/001965d7ee25b931993d6b6b1adb8cc4.png,normal,0,0,1
c6668b0da730b8f3f5a260b12f6ce64d,06ccb75521e09a11682781232a4d9883,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c6668b0da730b8f3f5a260b12f6ce64d.png,normal,0,0,1
47bb2e8039a2206e5c89cfbf228a80ca,82e7bde38a2c7b1be76e5e9766c2fca9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/47bb2e8039a2206e5c89cfbf228a80ca.png,normal,0,0,1
bc374d713f29fc33a8f4941502916e2c,ab58be8c70430adb60845129fd6637c5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bc374d713f29fc33a8f4941502916e2c.png,normal,0,0,1
73a84e443b0c6c24b3b1e1978214a239,84dad4ac0e640da5da91d7a3bb2a6e27,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/73a84e443b0c6c24b3b1e1978214a239.png,normal,0,0,1
eef016142e6c3caf8547f837cdd63a03,f77d3a2d619bfc39f0ff4bf9258c85f6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eef016142e6c3caf8547f837cdd63a03.png,normal,0,0,1
d41c1a4b0191a5d45868600bb690f109,68ad40aa62e098cd8e8f6ef567a91610,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d41c1a4b0191a5d45868600bb690f109.png,normal,0,0,1
f58b2f8d107c2e0cb5e457f45a1b382a,6318bdefdfa800179f174d4f4b9c969a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f58b2f8d107c2e0cb5e457f45a1b382a.png,normal,0,0,1
265840d40bc9a1609efac14f000d3682,f5691bc03e0882a846540bed149f25f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/265840d40bc9a1609efac14f000d3682.png,normal,0,0,1
18e8df218ffd6e6ccd5afb316f190a64,7d46c492db2de301da2cd2bcd9e170e2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/18e8df218ffd6e6ccd5afb316f190a64.png,normal,0,0,1
076e02ef3dff960e54cefc68a7f36c7b,9d63519612bc19c7a5712afaa3e1607d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/076e02ef3dff960e54cefc68a7f36c7b.png,normal,0,0,1
eda29f0105052e8f827743988a38fc9b,4c283796ccb58890f63d9d970b273609,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eda29f0105052e8f827743988a38fc9b.png,normal,0,0,1
ede2405ec2d14e1400834ffed2d9db80,9774bf8a94af31f1883f16f90e048a35,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ede2405ec2d14e1400834ffed2d9db80.png,normal,0,0,1
d0a9a771792daa3faf6c1701fd2c6590,59de4c0a4a704264b7fcfbf038622a56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d0a9a771792daa3faf6c1701fd2c6590.png,normal,0,0,1
7509cfa8de4b2afb519085f3e72f24e8,9edd65255efd4a79f5f6dbf80b14fd06,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7509cfa8de4b2afb519085f3e72f24e8.png,normal,0,0,1
0cb0d4004eb0ff831fe42ec16b25e9ba,e6b081d25ae7822350a15aae5c60f5b8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0cb0d4004eb0ff831fe42ec16b25e9ba.png,normal,0,0,1
88558b8828f827a7a570b999749483fb,c5122ff831356a7eeb3c72babe378445,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/88558b8828f827a7a570b999749483fb.png,normal,0,0,1
398827f8a233f6fa0bf3e39a7bce30c7,63b9704b6f1ea066e21e39e62083a1e3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/398827f8a233f6fa0bf3e39a7bce30c7.png,normal,0,0,1
b1916cf327ca389f3a17f7513e24a6e2,421c7e5b59ee755433ab8d7ab14052b4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b1916cf327ca389f3a17f7513e24a6e2.png,normal,0,0,1
f6885ef302fab0dadf730dc10acb62a5,c4506b4cf9b12f35c4e19d2cbe4e57a1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f6885ef302fab0dadf730dc10acb62a5.png,normal,0,0,1
65afaca0341d5f0a0a8878bdd8c1dd31,68ad40aa62e098cd8e8f6ef567a91610,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/65afaca0341d5f0a0a8878bdd8c1dd31.png,normal,0,0,1
c015ff65a12313bfb9197eabeef3e76c,8898f433b502c316c00442f0d3345efc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c015ff65a12313bfb9197eabeef3e76c.png,normal,0,0,1
38ae00700503fd4c490f39defed8cda1,873600484de23d74ba563d5029ee623f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/38ae00700503fd4c490f39defed8cda1.png,normal,0,0,1
9f84377590e0993f3cb176830ddf916d,4915f38b1a590e6bdbf4015f45f056ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9f84377590e0993f3cb176830ddf916d.png,normal,0,0,1
fc495c075aa3ca992a67151751086268,1061ee2d629ac1831331771cacdf00fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fc495c075aa3ca992a67151751086268.png,normal,0,0,1
8a9701fce1e39fb44267f4ecba1c0f98,f6f77e0f7b63dfbb5ac2958c4be93cb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8a9701fce1e39fb44267f4ecba1c0f98.png,normal,0,0,1
09fc4f5980f655a13b16a746e324b5ce,9c2465242a142103af2a200fc71b1f22,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/09fc4f5980f655a13b16a746e324b5ce.png,normal,0,0,1
51ff149346008b3d80818bffca38c5b0,e784cc96643282748bacb6ec5f279c15,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/51ff149346008b3d80818bffca38c5b0.png,normal,0,0,1
0f3aa1511c3dfff3eb78789c44770e33,36d05fbb5ce12ed7ef385f5fd1890a13,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0f3aa1511c3dfff3eb78789c44770e33.png,normal,0,0,1
00e30b6d3e73df2b8f2c5f279ddde16c,13145cc0dc8ea067be57c6b557943617,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/00e30b6d3e73df2b8f2c5f279ddde16c.png,normal,0,0,1
acfb4f61f95e7cc2ba7fcf1930d6d712,594e4801b9839c9177772922afb21279,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/acfb4f61f95e7cc2ba7fcf1930d6d712.png,normal,0,0,1
2c6ea186a4b3c74b94ff1c5800b6cd4c,682eb0e9260deb390e36499db3e0a2c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2c6ea186a4b3c74b94ff1c5800b6cd4c.png,normal,0,0,1
1839ddcb8c68cfd7c1f981f2e33d09ef,20f0794f937207a4bba9cb1f4fc173c8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1839ddcb8c68cfd7c1f981f2e33d09ef.png,normal,0,0,1
0c0615173a0674198e45e034276efd69,8b8dc5c91e1ddbba16a12bc647c1c7ad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0c0615173a0674198e45e034276efd69.png,normal,0,0,1
f506a725fdf1413d5318943f064d3079,f15eb38fa4392b471ba881336e592aab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f506a725fdf1413d5318943f064d3079.png,normal,0,0,1
de03de12bf4cd895e100d299500db844,9c2465242a142103af2a200fc71b1f22,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/de03de12bf4cd895e100d299500db844.png,normal,0,0,1
6ad7b599070ba3a0b7b88f9df3069a90,7ade513c5e2313c7e795956d32c23304,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6ad7b599070ba3a0b7b88f9df3069a90.png,normal,0,0,1
f85c82f97f1f6759f2c82413566fffe0,d72c9559511f377ea0591d3eac354b01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f85c82f97f1f6759f2c82413566fffe0.png,normal,0,0,1
