image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
841c15cc19f803c1bfd12e32f3b738f6,e45a49b71e1670e3da8487d54009fb70,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/841c15cc19f803c1bfd12e32f3b738f6.png,normal,0,0,1
932a9d9f6c5cc7bec6561e477e5a4204,3b6ac4180748a79b3fb3f1e79defeb88,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/932a9d9f6c5cc7bec6561e477e5a4204.png,normal,0,0,1
e3efda5859be871bbcfe2b7662b31e32,2d3a35a5d511d73b4f5fa3c45fc515e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e3efda5859be871bbcfe2b7662b31e32.png,normal,0,0,1
890e6c465936a1165f72fd71cbfedba3,28ca4d29eddecd625adcc04dc52651f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/890e6c465936a1165f72fd71cbfedba3.png,normal,0,0,1
b595595cf597c7ef11898c3a26e05689,b36fe499feaff473a38a27f9276b0248,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b595595cf597c7ef11898c3a26e05689.png,normal,0,0,1
1ba3a46039e28592bfe4d12d98a6c77c,1809af195087d8f96c002e48986976c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1ba3a46039e28592bfe4d12d98a6c77c.png,normal,0,0,1
18b1c3a3b0ef1fc3b44780a1ad4951b4,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/18b1c3a3b0ef1fc3b44780a1ad4951b4.png,normal,0,0,1
1f5b1afec7335677ce6ea883a06201b4,95af559974b193177a8614ae2888caf2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1f5b1afec7335677ce6ea883a06201b4.png,normal,0,0,1
f36914a5de01e5cbe65eb70943fdf690,a2715827e1394bba8cfddd41836add54,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f36914a5de01e5cbe65eb70943fdf690.png,normal,0,0,1
9cb2d637213e33e4732a79a119b705e9,d322e1b7f62dda84252349648d328258,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9cb2d637213e33e4732a79a119b705e9.png,normal,0,0,1
d10ac5aab43b2b82ed07ae7ef1d478fd,830972bbfa49ff8bb0340919ea0b01fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d10ac5aab43b2b82ed07ae7ef1d478fd.png,normal,0,0,1
f1d2e1550c076ee2b999a9246925c3a6,4cd921ba519993b4feeb30110521226f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f1d2e1550c076ee2b999a9246925c3a6.png,normal,0,0,1
f0844ca57d6467908a434d58548e1199,c0af8029b4e8b473539564aecda933f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f0844ca57d6467908a434d58548e1199.png,normal,0,0,1
42b703378cf4925b0f0617adf60496f0,e7cd24eabee1309f030a3b6445d603df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/42b703378cf4925b0f0617adf60496f0.png,normal,0,0,1
a67c5c7a2c4ccdce0ecb4d7363ea332f,c6caa9f823c9486497f886c16f24a90f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a67c5c7a2c4ccdce0ecb4d7363ea332f.png,normal,0,0,1
b305cb6998313b121e6740cb69290e98,31642e79e9937adb2e9174ff2b9f82d1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b305cb6998313b121e6740cb69290e98.png,normal,0,0,1
ebbe18b72b8763dd49210697188deef7,7ade513c5e2313c7e795956d32c23304,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ebbe18b72b8763dd49210697188deef7.png,normal,0,0,1
ec4a7736241f207ab47f3606de389960,c5221405ecf08d1330c4f140c851f7ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec4a7736241f207ab47f3606de389960.png,normal,0,0,1
3417b9a76ea82232c8a537ee9466cecd,beb9b121a983e7bcafbd41dfe55f45e2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3417b9a76ea82232c8a537ee9466cecd.png,normal,0,0,1
6af9edb4f6305ba714992f81b071fd22,53a7753c56f93a1b2735813a0bd28553,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6af9edb4f6305ba714992f81b071fd22.png,normal,0,0,1
5cef1dd55f6a06d888f1675e9beca3cf,51455847740cef425dd3d0b9f9a14c01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5cef1dd55f6a06d888f1675e9beca3cf.png,normal,0,0,1
5480f8862e9b3462aa25d04a2e68f6a1,956eceade753fc0267b75b135a64e98d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5480f8862e9b3462aa25d04a2e68f6a1.png,normal,0,0,1
fe815b56bdfcdaf682fdde1b3a08769b,22061258065397c039999aac2e854f22,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fe815b56bdfcdaf682fdde1b3a08769b.png,normal,0,0,1
892b66de668cdce9653eeeacb8e472e9,06ccb75521e09a11682781232a4d9883,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/892b66de668cdce9653eeeacb8e472e9.png,normal,0,0,1
fc740b3ce4e0f973b3309caa2c7c789c,1f61b41b182cf9e15afe3c7c556386a3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fc740b3ce4e0f973b3309caa2c7c789c.png,normal,0,0,1
9c3fe6e1a0c15fdba14f7fad677d0754,b396a003be945a5de64e9c3f0a3b1397,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9c3fe6e1a0c15fdba14f7fad677d0754.png,normal,0,0,1
a9da01234bc3778ee9e0550659e2e926,ecfbce1e2c0a0f8a3b79a1217cc7980d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a9da01234bc3778ee9e0550659e2e926.png,normal,0,0,1
9b691cf48e5b45f32e0e5c630503e830,85d5f7daf216bcb829cd662fadd039e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9b691cf48e5b45f32e0e5c630503e830.png,normal,0,0,1
64629a2c50e5d10e15172b7265395fd9,b71bf74e204279c54dde45af9951374f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/64629a2c50e5d10e15172b7265395fd9.png,normal,0,0,1
b326041c38ebedabdf56ab0260e34ae2,8d4975b41d21a83869a82493daa75811,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b326041c38ebedabdf56ab0260e34ae2.png,normal,0,0,1
59d5de26e1a7cd1f882f2c04ce2e9bec,920ff821aff577fcddc686a37aac3e82,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/59d5de26e1a7cd1f882f2c04ce2e9bec.png,normal,0,0,1
47b056c5ca6f876261e80a3aaf3f67a5,4e9e72a4b1d212023438921e8fc6f35b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/47b056c5ca6f876261e80a3aaf3f67a5.png,normal,0,0,1
c4ed963e96cfd445e7eb120066f63a16,189ca21b4bbf2573e081ca499c70f023,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c4ed963e96cfd445e7eb120066f63a16.png,normal,0,0,1
66553032dd402614f322b2991b89f82e,ff20c7e79351bdc17b812be9410f611c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/66553032dd402614f322b2991b89f82e.png,normal,0,0,1
7fc19ffa30e81e0efb089ac475d305ca,c252737a2cfcc437ace78943f81535cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7fc19ffa30e81e0efb089ac475d305ca.png,normal,0,0,1
71b3b57353eea5a9a97bbb7adc8b4c62,1fb9135d2d79e7cbe3e455d2582e9f4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/71b3b57353eea5a9a97bbb7adc8b4c62.png,normal,0,0,1
4233570e22494e1235d73aed6adee64b,6721c71fdeffeab7c839317bfc677ec7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4233570e22494e1235d73aed6adee64b.png,normal,0,0,1
2c597e812b6ae796b7eee8d95b50b985,2e886b494ac08a36bb1b50e3ea1cf15f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2c597e812b6ae796b7eee8d95b50b985.png,normal,0,0,1
aad9e9bdbfa8686f8bb26e3d0ce5931b,42b6e8828a4e6c52b7fa0fbe1f63212f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/aad9e9bdbfa8686f8bb26e3d0ce5931b.png,normal,0,0,1
999f29db52fccdca160ff7780e8a109f,9d7a5e24cf5371f6ad3452f84bd152ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/999f29db52fccdca160ff7780e8a109f.png,normal,0,0,1
1e06c2a8705f5dc0beb77cc55dca45bb,76adcb0701136955696bba4e37e3916e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1e06c2a8705f5dc0beb77cc55dca45bb.png,normal,0,0,1
7e06b74f92d904a3dc6b3fd3b7fc4775,9b14529bc6ecf42575f97e3488725a62,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7e06b74f92d904a3dc6b3fd3b7fc4775.png,normal,0,0,1
f25bb2daab98068561d3dd22da0e1c98,22b075ba632e45a3202ce0f271af7f5d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f25bb2daab98068561d3dd22da0e1c98.png,normal,0,0,1
c86e334dafea1f0ac4cb7f419667a015,b36fe499feaff473a38a27f9276b0248,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c86e334dafea1f0ac4cb7f419667a015.png,normal,0,0,1
95b9daeccc49a1d8f8b7f980d70d78f2,acd168cf64e856e3465c12295dd2e470,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/95b9daeccc49a1d8f8b7f980d70d78f2.png,normal,0,0,1
26c9039b67cc36ec5f058f96c424e1cc,0f9cdcdd7cea00a8e8189023f2c453c2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/26c9039b67cc36ec5f058f96c424e1cc.png,normal,0,0,1
bc41cfd72e40712bc1ba67a7b62b7f47,4fdbb05a68b86e2b86343fa439e384d4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bc41cfd72e40712bc1ba67a7b62b7f47.png,normal,0,0,1
b78ff54c7bda9a3ba68b424b90440889,c2fe8b96a108d21ef30debdc6e8d2080,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b78ff54c7bda9a3ba68b424b90440889.png,normal,0,0,1
6729b7d63ec3ea47696f4bf7a57cfef1,148273797271e41afdeffa03c1067523,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6729b7d63ec3ea47696f4bf7a57cfef1.png,normal,0,0,1
46bca2ecd203083f09760b862affd799,a450d8d98cbad55d52a6f45731a01672,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/46bca2ecd203083f09760b862affd799.png,normal,0,0,1
701a5d77834cdeb57cc49bbca49eacd5,c7d839df92255b7ea65cf426f539f0fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/701a5d77834cdeb57cc49bbca49eacd5.png,normal,0,0,1
56f3064262f4543d893230b45989a39c,295a7172b732210c6945b7b3652f3eb0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/56f3064262f4543d893230b45989a39c.png,normal,0,0,1
1ff2434154a66131a13147e28393067e,bb7bbb9bf42f16e9ff17fa5f707cc014,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1ff2434154a66131a13147e28393067e.png,normal,0,0,1
79dd0e3f0ba4b39a5d34d76f3813d1ee,830972bbfa49ff8bb0340919ea0b01fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/79dd0e3f0ba4b39a5d34d76f3813d1ee.png,normal,0,0,1
c4e58e121386a2d6cb83d4a635552dd0,8d44536e02c48de1424be787d42f8008,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c4e58e121386a2d6cb83d4a635552dd0.png,normal,0,0,1
2b452d258fad26cfc6f5e0fee69a29f1,8d9bf13fe14f10eecf37ad70801e85b2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2b452d258fad26cfc6f5e0fee69a29f1.png,normal,0,0,1
8a8cba7a10205038983aeb32a0fff6fc,2578e410cf6921875d9460c063dbba1a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8a8cba7a10205038983aeb32a0fff6fc.png,normal,0,0,1
c1a87809a23eccd56b02af1af00ac33f,26e635c5fcb0c620a3e74eef1f933c61,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c1a87809a23eccd56b02af1af00ac33f.png,normal,0,0,1
2163820074a8a6c5bbf29f20daa0a252,2fb2ef359c691ecea1d2c5c838b3afe3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2163820074a8a6c5bbf29f20daa0a252.png,normal,0,0,1
243b16fe5d20204a74700e728920e7b3,1b61af9ecc630dd4e25cf2c530e878ee,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/243b16fe5d20204a74700e728920e7b3.png,normal,0,0,1
5c39c9d6e142e7ae9ae48362a6586609,baef35d7675eb412483eea6ed5e9edfa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5c39c9d6e142e7ae9ae48362a6586609.png,normal,0,0,1
bccf1d5a3b714863723a085f41216829,b6a6a7f4e603f3950efb568d68208764,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bccf1d5a3b714863723a085f41216829.png,normal,0,0,1
d87dee566c9a72da38f6ef4a724c77f8,0b1b769f97f3bafbe27fc8834446bdc3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d87dee566c9a72da38f6ef4a724c77f8.png,normal,0,0,1
f543270fb83cebb0f124992484d23add,9ff0b4c54ba5f22442e4abf1b862a758,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f543270fb83cebb0f124992484d23add.png,normal,0,0,1
bdc91747e426cd604e55fee0e5e7e298,93b0d1c97c13a0f4746b54525bff89bc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bdc91747e426cd604e55fee0e5e7e298.png,normal,0,0,1
78d297cc295882191dd5e46d3048c666,937c0b8ac769ae67609e9aee8b18c9bd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/78d297cc295882191dd5e46d3048c666.png,normal,0,0,1
b03730758aa2db6d8ecb947470465d5e,1817aec18db94e4d3ef4f33a686a735d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b03730758aa2db6d8ecb947470465d5e.png,normal,0,0,1
db93c9bb856cb5134159262b021afa57,6b1799cb5b18f107f9bef0ca166e66a9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/db93c9bb856cb5134159262b021afa57.png,normal,0,0,1
79fa1e42410ffb9a49cb18d3801ab619,4bb6943017a91345c84f1a53776948c3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/79fa1e42410ffb9a49cb18d3801ab619.png,normal,0,0,1
940cd6a00d9203104ca74eb8c1ef78b4,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/940cd6a00d9203104ca74eb8c1ef78b4.png,normal,0,0,1
5b0f593bf129b048ef829a4d932190d5,8362fe99a840ce5698d1d30f4ed0c344,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5b0f593bf129b048ef829a4d932190d5.png,normal,0,0,1
ecfabcb2838cbb9ea2d738a8a9c3a9e5,80ea6a66a75ec72f9cef63d8cc6667dd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ecfabcb2838cbb9ea2d738a8a9c3a9e5.png,normal,0,0,1
992a29947cf07819058fcace7ac36092,737e812d95f9be1c9a4caec457117c6d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/992a29947cf07819058fcace7ac36092.png,normal,0,0,1
63c90cc4fe2bb2cff6caf49af8e30997,8aab4f35749a919ef29c21c45703d96e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/63c90cc4fe2bb2cff6caf49af8e30997.png,normal,0,0,1
426e83ebccc5092d5dd216bf95c826cf,bfbb3dcfb22134d6346d0b4a314e3500,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/426e83ebccc5092d5dd216bf95c826cf.png,normal,0,0,1
72eb73cdbd5cdeb2ebafba8fab4d0299,f26fea12698f488d17fb67db340807e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/72eb73cdbd5cdeb2ebafba8fab4d0299.png,normal,0,0,1
826f54e918a5a241efd3fde63a6da86b,1718a002410ada3e144fb3bacc47a0d2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/826f54e918a5a241efd3fde63a6da86b.png,normal,0,0,1
9be10eb262506cdbadd77c3f787c80fa,67206debb44af30ebfb3c6de215dc1b7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9be10eb262506cdbadd77c3f787c80fa.png,normal,0,0,1
a950f9f901bb8d71565ae0d5cb1e11c9,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a950f9f901bb8d71565ae0d5cb1e11c9.png,normal,0,0,1
0e481e40f8b843bd6abc3c6370baac91,a5aa5d7ddff972fce663a4dd52eccdeb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0e481e40f8b843bd6abc3c6370baac91.png,normal,0,0,1
8240ebb7259212adc219f1ff9723ca7d,fdc9a6238b9828cc32feb8881319f225,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8240ebb7259212adc219f1ff9723ca7d.png,normal,0,0,1
e36e2a546cabcf5bce344253d8cd9185,4a147da1110d9cf856b1366c7edb8957,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e36e2a546cabcf5bce344253d8cd9185.png,normal,0,0,1
49e11a51c59a892765c32e073005991e,9132a9cad3d5d43381624182390f7041,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/49e11a51c59a892765c32e073005991e.png,normal,0,0,1
def56cd20c38bd21c82760f8a495e02c,62c80332c8b018978c3352e9046dd4d4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/def56cd20c38bd21c82760f8a495e02c.png,normal,0,0,1
a668401389ad5f52024bb35d9aa4853a,0b61edcdb3bb77d7005a45c26a294c21,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a668401389ad5f52024bb35d9aa4853a.png,normal,0,0,1
b088f9871c678b985f4e5b5648d36559,82e7bde38a2c7b1be76e5e9766c2fca9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b088f9871c678b985f4e5b5648d36559.png,normal,0,0,1
8150ef1495604f5a12ed7973a2d398b5,044801663001c1cb0e1d494826955a37,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8150ef1495604f5a12ed7973a2d398b5.png,normal,0,0,1
5b90ab35b57a5358b419d5f3bda2dba8,35a88ed92d99aa4c2f93d9dcea77b963,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5b90ab35b57a5358b419d5f3bda2dba8.png,normal,0,0,1
4e41709ff6a99c1655d8d14c003d6092,9e7ec1d99ed59ec00121654dac39aea7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4e41709ff6a99c1655d8d14c003d6092.png,normal,0,0,1
b03a76110daf2a684569516123609fa3,3e7e7c002218bc6c2dee99e1faa01056,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b03a76110daf2a684569516123609fa3.png,normal,0,0,1
ae93f08a6064e6071a010647d9cb6508,3f5435b6e2a2c3f9a8e9accc730d92e1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ae93f08a6064e6071a010647d9cb6508.png,normal,0,0,1
738af18487b16126905348a9ef71399a,1862ec250d654fd3bc79c086b28cc139,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/738af18487b16126905348a9ef71399a.png,normal,0,0,1
8168b05b225d8ae61c9410daa8aca366,1809af195087d8f96c002e48986976c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8168b05b225d8ae61c9410daa8aca366.png,normal,0,0,1
97001c74dbddbb2d279a18752337814b,c112c211d8a2c98d0953eef3d1559c90,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/97001c74dbddbb2d279a18752337814b.png,normal,0,0,1
6205af275698d21c5676dd6d8a6e300c,9cb5dcf4c8aed34da13d8ab387be6e3d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6205af275698d21c5676dd6d8a6e300c.png,normal,0,0,1
df9979e1e866f7699eb830bdce1022e4,5fd3b2f2b985ea08375ebf1ce91d2154,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/df9979e1e866f7699eb830bdce1022e4.png,normal,0,0,1
abfc0ab78b34e5dec5a99af202d26f7c,e7c7078c899cff22cdb7ed508ac31ddc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/abfc0ab78b34e5dec5a99af202d26f7c.png,normal,0,0,1
01822dda5e5279314ba4d08b5deacd53,be42ee313383f1104d95081f737fb9b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/01822dda5e5279314ba4d08b5deacd53.png,normal,0,0,1
